season,Team,AdjTempo,AdjOE,AdjDE,AdjEM
2024,Saint Mary's,61.9,114.9,95,19.89
2024,Gonzaga,69.1,121,99.4,21.56
2024,McNeese State,65.6,114,101.2,12.86
2024,UConn,64.5,126.6,94.4,32.21
2024,Colgate,66.2,104.7,102.5,2.15
2024,Auburn,69.8,120.6,91.7,28.9
2024,Morehead State,64.2,109,103.5,5.47
2024,Arizona,71.8,121.1,94.5,26.62
2024,James Madison,69.5,113.9,101,12.9
2024,Vermont,63.2,107.1,100.1,6.98
2024,Tennessee,69.2,117,91,25.97
2024,Grand Canyon,68.1,113.5,99.6,13.91
2024,Houston,63.3,118.9,87.1,31.72
2024,Indiana State,70.5,118.3,102.2,16.1
2024,Appalachian State,66.7,108.3,98.1,10.14
2024,Yale,64.5,110.8,101.4,9.47
2024,Purdue,67.4,125,95.9,29.12
2024,Princeton,65,117.1,104.7,12.35
2024,Charleston,69.8,113.7,106.1,7.61
2024,Duke,66.7,121.8,97,24.88
2024,North Carolina,70.4,117.8,93.2,24.65
2024,Little Rock,68.6,107,109.2,-2.2
2024,UC Irvine,68.4,109.4,99.1,10.35
2024,Samford,72.5,113.1,103.3,9.79
2024,Youngstown State,68.8,108.2,105.2,2.99
2024,Dayton,64.2,118.6,101.3,17.3
2024,Texas A&M-CC,68.8,100.9,102.1,-1.17
2024,Drake,67.8,115.6,100.9,14.71
2024,Bradley,66.2,112.4,100,12.44
2024,Akron,65.9,107,102.1,4.94
2024,Merrimack College,67.3,96.9,100.9,-4.01
2024,Eastern Washington,70.4,112.1,110.4,1.68
2024,Louisiana Tech,65.7,108.7,100.4,8.32
2024,Boise State,66.8,114,97.6,16.38
2024,Toledo,69.3,112.8,110.1,2.69
2024,North Carolina Central,66.5,104.9,111.6,-6.65
2024,High Point,68.5,115.9,110.5,5.4
2024,Creighton,67,120.1,96.7,23.4
2024,Drexel,64.4,108.3,104,4.29
2024,Cornell,71.3,113.1,106,7.12
2024,Marquette,69,118.3,95.6,22.74
2024,Florida Atlantic,68.1,119,102.7,16.24
2024,Illinois,69.9,125.6,101.6,23.99
2024,UC San Diego,65.3,111.9,107.3,4.53
2024,Troy,69.6,107.2,103.5,3.73
2024,St. Thomas-Minnesota,62.9,107.7,105.8,1.86
2024,UNC Wilmington,65.2,113.3,108.5,4.83
2024,South Florida,68,110.4,101.3,9.13
2024,Ohio,67.3,109.1,106.8,2.3
2024,San Diego State,66,113.5,93.8,19.7
2024,Western Carolina,66.8,109.2,103.5,5.68
2024,UNC Asheville,68.1,107.5,107.5,-0.07
2024,Fairfield,68.3,108.8,109.1,-0.28
2024,San Francisco,67.2,110.4,98.9,11.45
2024,Utah State,68.5,115.6,100.5,15.11
2024,South Dakota State,67.9,108.7,105.7,2.99
2024,Texas Southern,67.8,98.5,106.8,-8.3
2024,Lamar,68.2,104.5,108.1,-3.57
2024,Central Connecticut State,66.8,101.1,108.4,-7.38
2024,Hofstra,65.6,108.5,103.2,5.34
2024,Nevada,66.6,115.5,98.7,16.81
2024,Wright State,71.4,115.9,115.2,0.76
2024,Chattanooga,66.9,110.4,107.9,2.49
2024,Oakland,66.7,108.6,105.8,2.82
2024,Tennessee-Martin,72.8,106.6,110.7,-4.1
2024,New Mexico,72.7,115.4,96.5,18.94
2024,Texas-Arlington,71,109.1,104.2,4.91
2024,Wake Forest,68.1,117.6,99.8,17.79
2024,Kentucky,72.6,122.7,102.7,20.02
2024,Southern Methodist,67.4,111.2,100,11.23
2024,Eastern Kentucky,68.7,107,110.9,-3.86
2024,Sam Houston State,67.4,106,103.7,2.3
2024,Fort Wayne,70.5,105.2,104.4,0.82
2024,Loyola (IL),68.6,105.6,96.9,8.69
2024,UNC Greensboro,64.7,109.2,107.5,1.71
2024,Alcorn State,66.4,106.2,116.8,-10.61
2024,Alabama,72.6,125.6,103.1,22.48
2024,Towson,62.2,103.5,101.7,1.83
2024,St. John's,69.2,118.4,99.9,18.5
2024,Weber State,65.5,108.8,107.4,1.35
2024,UMass Lowell,70,106.2,104.8,1.43
2024,Quinnipiac,71.3,106,106.3,-0.36
2024,Richmond,66.8,107.5,97.9,9.57
2024,Grambling State,64.8,99.3,107.1,-7.81
2024,Montana,66.2,111.7,110.7,0.95
2024,Santa Clara,69.1,109.8,104.2,5.61
2024,Southern,67.4,97.1,104.8,-7.69
2024,Massachusetts,68.1,111.8,103.2,8.58
2024,Lipscomb,69,112,112.2,-0.18
2024,Norfolk State,66.4,103.4,108.6,-5.25
2024,Arkansas State,67.8,113.6,110.3,3.32
2024,Villanova,63.2,111.6,94.7,16.93
2024,Iowa State,67.3,113.9,87.1,26.72
2024,American University,62.7,103.6,113.8,-10.25
2024,Sacred Heart,69.2,102.1,112.2,-10.04
2024,North Texas,61.4,109.7,98.8,10.89
2024,Northern Colorado,69.9,109.4,112.2,-2.83
2024,Western Illinois,64.6,97.9,105.8,-7.88
2024,Le Moyne,67.2,100.1,111,-10.91
2024,Memphis,71.5,113.1,102.5,10.54
2024,UMKC,66.5,101.4,105.2,-3.87
2024,Colorado,67.5,117.6,99.1,18.47
2024,Washington State,64.8,113.4,97.2,16.22
2024,Western Kentucky,75.1,105.6,102.5,3.06
2024,Rider,67.9,103,107.3,-4.36
2024,Saint Peter's,64,98.6,100.9,-2.32
2024,Clemson,66.1,117.4,100.5,16.94
2024,Furman,68.7,109.9,107.6,2.35
2024,Nebraska,68.6,115.9,97.7,18.19
2024,UC Davis,67.1,102.3,103.2,-0.8
2024,UNLV,64.9,112.3,101.4,10.89
2024,Florida,71.7,119.3,101.1,18.19
2024,Colorado State,65.8,115.4,98.8,16.6
2024,Seattle,66.7,105.3,100.7,4.54
2024,Northern Kentucky,68,103.2,105.5,-2.31
2024,North Florida,67,107.2,112.6,-5.43
2024,Tarleton State,66.5,108.9,106.1,2.84
2024,Belmont,71.2,109.4,104,5.34
2024,Baylor,65.6,122.5,100.2,22.3
2024,VCU,65.2,109.3,99.2,10.02
2024,North Dakota,66.6,105.4,110.7,-5.28
2024,George Mason,63.6,109.5,101.3,8.18
2024,Green Bay,63.6,103.9,109,-5.08
2024,Stony Brook,67.4,106.4,107,-0.59
2024,Bryant,74.1,101.1,101.9,-0.78
2024,Lehigh,69.9,99.6,106.9,-7.28
2024,Bucknell,64.7,100.4,108.6,-8.26
2024,St. Bonaventure,65.5,111.6,104.2,7.45
2024,South Carolina State,68.5,99.1,110.1,-10.94
2024,Michigan State,65.2,113.8,93.7,20.03
2024,Kansas,68.9,113.4,94.2,19.23
2024,Wisconsin,65.2,120.1,99.5,20.6
2024,Charlotte,62.4,108.7,104,4.71
2024,Northwestern,63.7,116.7,100.8,15.91
2024,Florida Gulf Coast,63.7,103.3,108.8,-5.47
2024,Texas Tech,66.6,117.9,99.4,18.54
2024,Austin Peay,64.3,109,113.7,-4.74
2024,Winthrop,66.9,106.9,108,-1.09
2024,Louisiana,68.7,105.9,104.4,1.52
2024,Stetson,66.2,110.3,114.4,-4.1
2024,Mount St. Mary's,69,102.5,108.5,-6
2024,Lafayette,65.2,93.7,107,-13.31
2024,Pittsburgh,65.5,115.9,99.5,16.36
2024,Milwaukee,70,107.9,112.5,-4.62
2024,Howard,67.5,105.5,113.8,-8.26
2024,Seton Hall,66,112.3,99.6,12.68
2024,Murray State,64.3,107.5,106.8,0.65
2024,Bethune-Cookman,69.4,97.4,109.3,-11.82
2024,Marist,64.7,97.1,100.9,-3.84
2024,Nicholls State,66.1,104.7,109.6,-4.94
2024,UAB,67.8,113.7,107.4,6.28
2024,Utah Valley,67.6,99.9,100.5,-0.58
2024,Niagara,67.3,103.4,111.2,-7.87
2024,Jackson State,68.4,100.4,112.5,-12.09
2024,Delaware,67.4,105,105.6,-0.57
2024,Montana State,68.8,103.3,107.2,-3.9
2024,Kent State,66.5,106.1,106.8,-0.67
2024,Monmouth,67.7,105.7,108.5,-2.76
2024,Texas,67.2,118.5,100.1,18.4
2024,South Carolina,62.9,114.7,99.7,15.06
2024,Liberty,64.5,109.1,106.4,2.71
2024,Iona,66.9,103.7,108.2,-4.55
2024,Virginia Tech,67.4,115.9,102.7,13.23
2024,Utah,69.6,113.9,99.1,14.81
2024,Central Michigan,65,96.6,105,-8.35
2024,Hawaii,66.1,104.9,105.2,-0.34
2024,TCU,69.7,115.1,97.8,17.29
2024,Washington,71.1,115.1,102.4,12.67
2024,Gardner-Webb,69.3,102.4,105.8,-3.47
2024,Brigham Young,69.1,120.5,99.5,21.01
2024,UTEP,69.7,98.4,99.6,-1.19
2024,Wagner,61.3,95.8,105.9,-10.09
2024,SIU-Edwardsville,67,101.4,110.9,-9.51
2024,UMBC,73,105.1,113.3,-8.23
2024,Northern Iowa,66.6,109.2,103.7,5.54
2024,Bowling Green,67.5,102.4,107.9,-5.46
2024,Duquesne,66.3,106.9,97.5,9.37
2024,Miami (OH),67.3,99.8,106.6,-6.83
2024,Oregon,67.2,114,100.6,13.43
2024,Delaware State,68.5,95.7,105.8,-10.04
2024,Stephen F. Austin,69.2,101.7,102.8,-1.1
2024,Virginia,59.9,105.4,93.3,12.08
2024,Brown,67.1,104.4,106.6,-2.23
2024,Southeastern Louisiana,64.7,99,110.1,-11.11
2024,Cincinnati,67.3,112.3,95.5,16.72
2024,California Baptist,63.5,102.9,105.9,-3.05
2024,Idaho State,63.9,103.4,110.1,-6.71
2024,Queens University,72.6,104,111.8,-7.81
2024,Ball State,66.8,103,110.7,-7.75
2024,North Alabama,67.8,105.8,111.9,-6.1
2024,Providence,67.7,109.1,95.5,13.6
2024,Northwestern State,67.3,97.8,112.3,-14.49
2024,Alabama A&M,70.3,93.6,109,-15.45
2024,Mississippi State,67.1,113.7,95.7,17.98
2024,Boston University,65.7,98.4,108.7,-10.31
2024,Saint Joseph's,68.3,110.8,103.3,7.52
2024,Texas A&M,65.8,116,99.9,16.11
2024,Xavier,71,112.7,99.3,13.43
2024,Fairleigh Dickinson,72.1,98,113.3,-15.29
2024,UC Riverside,67,104.8,108.8,-4.01
2024,Alabama State,67.1,92.9,105.7,-12.73
2024,Long Beach State,71.2,107.9,107.9,0
2024,Maine,65.4,97.3,102.4,-5.09
2024,Ohio State,65.4,115.7,100.1,15.59
2024,Cleveland State,67.2,107.8,110.2,-2.36
2024,Maryland,65.4,107.1,94.7,12.42
2024,Florida State,71,110.5,101,9.49
2024,Western Michigan,68.4,100,111.3,-11.29
2024,Wofford,65.5,107.5,110.1,-2.6
2024,Mercer,66,104.4,108.4,-4.01
2024,Morgan State,70.7,97.4,114.2,-16.83
2024,UC Santa Barbara,67.2,106.3,109.7,-3.34
2024,Davidson,65.5,105.6,101.3,4.27
2024,Tennessee State,68.3,99,108.8,-9.86
2024,Longwood,66.8,105.7,104.8,0.96
2024,Arkansas-Pine Bluff,71.8,102,119.1,-17.14
2024,Kansas State,67.3,108.4,96.4,12.08
2024,Georgia State,67.9,105.8,109.9,-4.12
2024,NC State,68.1,114.4,101.3,13.06
2024,Omaha,67.3,104.1,111,-6.88
2024,Iowa,71.3,119.2,105.2,14.02
2024,Cal State Bakersfield,64.7,101.2,107.1,-5.87
2024,Southern Illinois,64.4,109.3,104.8,4.52
2024,Georgia Southern,68.9,104.8,113.3,-8.5
2024,East Tennessee State,67,103.4,104.4,-1.01
2024,Stanford,69.5,110.4,103.9,6.42
2024,Illinois State,63.6,102.6,104.4,-1.79
2024,Oklahoma,67,114.3,98.2,16.12
2024,Jacksonville State,64.7,102,104.9,-2.89
2024,Presbyterian,67.2,103.4,111.5,-8.1
2024,Eastern Illinois,66.6,96.2,109.8,-13.58
2024,Kennesaw State,74,105.3,112.7,-7.38
2024,LSU,69.6,110.1,101.4,8.72
2024,Albany,73,105.3,111,-5.71
2024,North Dakota State,65.5,104,112.4,-8.31
2024,Butler,68.4,113,100.8,12.25
2024,Loyola Marymount,64.6,108.2,110.8,-2.58
2024,Penn State,69.7,111.4,101,10.34
2024,Cal State Fullerton,66.3,100.2,105.4,-5.15
2024,USC,68,110.3,100.9,9.42
2024,UCF,68.3,107.7,94.8,12.84
2024,Abilene Christian,68.4,101.5,105.7,-4.19
