Season,Team/Season,Team,predicted_cs,champion_share
2024,UConn 2024,UConn,0.5485430051257574,1.0
2024,Yale 2024,Yale,0.09134959985477123,0.166666667
2024,Purdue 2024,Purdue,0.4942364609700723,0.833333333
2024,Charleston 2024,Charleston,0.08510623418076825,0.0
2024,Longwood 2024,Longwood,0.046697180156506306,0.0
2024,UAB 2024,UAB,0.15515786615902058,0.0
2024,Baylor 2024,Baylor,0.32222544539511616,0.166666667
2024,Florida 2024,Florida,0.22384653174823954,0.0
2024,Florida Atlantic 2024,Florida Atlantic,0.1742197973466359,0.0
2024,Oakland 2024,Oakland,0.04568414888359019,0.166666667
2024,Tennessee 2024,Tennessee,0.40784871219227903,0.5
2024,Clemson 2024,Clemson,0.1008894509043873,0.5
2024,Oregon 2024,Oregon,0.19761622686266858,0.166666667
2024,James Madison 2024,James Madison,0.09369878761486947,0.166666667
2024,Alabama 2024,Alabama,0.33328344198762666,0.666666667
2024,Iowa State 2024,Iowa State,0.3368107149031301,0.333333333
2024,Texas 2024,Texas,0.15839131747513283,0.166666667
2024,NC State 2024,NC State,0.10016834229279865,0.666666667
2024,Dayton 2024,Dayton,0.1235171051706279,0.166666667
2024,South Carolina 2024,South Carolina,0.14021296018622087,0.0
2024,Utah State 2024,Utah State,0.10336059874267031,0.166666667
2024,Texas A&M 2024,Texas A&M,0.15069097905814402,0.166666667
2024,Grand Canyon 2024,Grand Canyon,0.08862499624004036,0.166666667
2024,Washington State 2024,Washington State,0.1290091697630821,0.166666667
2024,Colorado 2024,Colorado,0.09716636705171279,0.166666667
2024,Michigan State 2024,Michigan State,0.15946782845520524,0.166666667
2024,Northwestern 2024,Northwestern,0.10093710356850881,0.166666667
2024,Kansas 2024,Kansas,0.40989111994871685,0.166666667
2024,Wagner 2024,Wagner,0.03416975797140478,0.0
2024,TCU 2024,TCU,0.11946897368869258,0.0
2024,Saint Mary's 2024,Saint Mary's,0.12678931536392754,0.0
2024,Brigham Young 2024,Brigham Young,0.21164159382732067,0.0
2024,Long Beach State 2024,Long Beach State,0.040935924627748047,0.0
2024,McNeese State 2024,McNeese State,0.10201492026872533,0.0
2024,Kentucky 2024,Kentucky,0.351511902077898,0.0
2024,Drake 2024,Drake,0.09624869961906078,0.0
2024,Duke 2024,Duke,0.3738319310007841,0.5
2024,Illinois 2024,Illinois,0.28855149797950047,0.5
2024,Gonzaga 2024,Gonzaga,0.23997477108756676,0.333333333
2024,San Diego State 2024,San Diego State,0.21476791181646904,0.333333333
2024,Marquette 2024,Marquette,0.3398685837484411,0.333333333
2024,Creighton 2024,Creighton,0.508759187122576,0.333333333
2024,Houston 2024,Houston,0.5281296022025959,0.333333333
2024,Arizona 2024,Arizona,0.5522378039890357,0.333333333
2024,North Carolina 2024,North Carolina,0.4046107188766077,0.333333333
2024,Akron 2024,Akron,0.025845909708536726,0.0
2024,Wisconsin 2024,Wisconsin,0.28693290218635437,0.0
2024,Grambling State 2024,Grambling State,0.029944677556204464,0.0
