Season,Team/Season,Team,predicted_cs,champion_share
2021,Florida 2021,Florida,0.19088421399183778,0.166666667
2021,Illinois 2021,Illinois,0.37536827667642436,0.166666667
2021,Kansas 2021,Kansas,0.3362326722895277,0.166666667
2021,Wisconsin 2021,Wisconsin,0.2096816289770741,0.166666667
2021,Texas 2021,Texas,0.34893920804316736,0.0
2021,Iowa 2021,Iowa,0.4318746179497132,0.166666667
2021,LSU 2021,LSU,0.14643903193083277,0.166666667
2021,Purdue 2021,Purdue,0.19846057409044499,0.0
2021,Loyola (IL) 2021,Loyola (IL),0.08273519317761782,0.333333333
2021,Texas Southern 2021,Texas Southern,0.04171231588617641,0.0
2021,Drake 2021,Drake,0.16743819656007541,0.0
2021,Drexel 2021,Drexel,0.055031600657934845,0.0
2021,Oral Roberts 2021,Oral Roberts,0.04004415754829134,0.333333333
2021,Brigham Young 2021,Brigham Young,0.08791070711683256,0.0
2021,Gonzaga 2021,Gonzaga,0.5488119747748557,0.833333333
2021,Virginia 2021,Virginia,0.32030154126463534,0.0
2021,Oregon State 2021,Oregon State,0.06575987185394198,0.5
2021,Michigan 2021,Michigan,0.5139376092029735,0.5
2021,Arkansas 2021,Arkansas,0.2440660486581283,0.5
2021,USC 2021,USC,0.124124904997051,0.5
2021,Houston 2021,Houston,0.5426866994201456,0.666666667
2021,Rutgers 2021,Rutgers,0.14536902526019568,0.166666667
2021,Georgia Tech 2021,Georgia Tech,0.14133280411381946,0.0
2021,St. Bonaventure 2021,St. Bonaventure,0.13094733889610513,0.0
2021,Grand Canyon 2021,Grand Canyon,0.03319087122823515,0.0
2021,UCLA 2021,UCLA,0.0743826263512343,0.666666667
2021,Iona 2021,Iona,-0.011181508285471597,0.0
2021,Creighton 2021,Creighton,0.21899350890033534,0.333333333
2021,Florida State 2021,Florida State,0.2825059143286546,0.333333333
2021,Hartford 2021,Hartford,0.035802680850645946,0.0
2021,Georgetown 2021,Georgetown,0.07977275794134661,0.0
2021,San Diego State 2021,San Diego State,0.13636074669839396,0.0
2021,VCU 2021,VCU,0.08970636241993013,0.0
2021,Baylor 2021,Baylor,0.5729357121711777,1.0
2021,Villanova 2021,Villanova,0.31895767778491857,0.333333333
2021,Oregon 2021,Oregon,0.15185852175385145,0.333333333
2021,Clemson 2021,Clemson,0.13232692125251744,0.0
2021,Alabama 2021,Alabama,0.2915410247119249,0.333333333
2021,Syracuse 2021,Syracuse,0.17780955674424784,0.333333333
2021,West Virginia 2021,West Virginia,0.3020014373737231,0.166666667
2021,Ohio 2021,Ohio,0.10016791565662711,0.166666667
